Date,Time,Knots,Degree,Longitude(WGS84),Latitude(WGS84)
2016-03-11,00:00,0.25,201,22.2781128151,114.4056891993
2016-03-11,00:00,0.25,200,22.2829942900,114.4144174652
2016-03-11,00:00,0.24,199,22.2878202255,114.4229812744
2016-03-11,00:00,0.23,199,22.2927042262,114.4312965016
2016-03-11,00:00,0.22,198,22.2980163069,114.4398817964
2016-03-11,00:00,0.22,198,22.3037512110,114.4488161096
2016-03-11,00:00,0.21,197,22.3100616925,114.4585056711
2016-03-11,00:00,0.21,196,22.3169071501,114.4691665691
2016-03-11,00:00,0.20,196,22.3238496050,114.4803928849
2016-03-11,00:00,0.20,195,22.3312782391,114.4931247218
2016-03-11,00:00,0.07,157,22.1500112226,114.1677664975
2016-03-11,00:00,0.07,156,22.1582734010,114.1826742680
2016-03-11,00:00,0.08,175,22.1678825294,114.1982335781
2016-03-11,00:00,0.10,160,22.1749760725,114.2092032779
2016-03-11,00:00,0.33,110,22.1824632836,114.2206105429
2016-03-11,00:00,0.26,89,22.1902187893,114.2323918520
2016-03-11,00:00,0.19,52,22.1978274527,114.2450386815
2016-03-11,00:00,0.12,199,22.2093599240,114.2645592081
2016-03-11,00:00,0.14,206,22.2142613481,114.2744555475
2016-03-11,00:00,0.18,207,22.2184043857,114.2831365900
2016-03-11,00:00,0.20,202,22.2237741209,114.2940227149
2016-03-11,00:00,0.23,200,22.2289787003,114.3036922025
2016-03-11,00:00,0.26,196,22.2343182384,114.3125925892
2016-03-11,00:00,0.25,193,22.2406360863,114.3220081743
2016-03-11,00:00,0.24,198,22.2461734566,114.3301274646
2016-03-11,00:00,0.19,205,22.2524524832,114.3395166903
2016-03-11,00:00,0.28,208,22.2667034274,114.3626337272
2016-03-11,00:00,0.28,208,22.2743386511,114.3760998000
2016-03-11,00:00,0.28,203,22.2826048509,114.3908788476
2016-03-11,00:00,0.27,201,22.2873877468,114.3996346279
2016-03-11,00:00,0.26,200,22.2921423518,114.4084995192
2016-03-11,00:00,0.25,199,22.2967768034,114.4169881523
2016-03-11,00:00,0.24,199,22.3014458629,114.4250655627
2016-03-11,00:00,0.23,198,22.3066169653,114.4334191976
2016-03-11,00:00,0.22,198,22.3122977679,114.4421711161
2016-03-11,00:00,0.22,197,22.3186764344,114.4518204674
2016-03-11,00:00,0.21,196,22.3256592949,114.4625820791
2016-03-11,00:00,0.20,196,22.3327519254,114.4740275005
2016-03-11,00:00,0.20,194,22.3403260337,114.4870883701
2016-03-11,00:00,0.19,193,22.3482049787,114.5015583798
2016-03-11,00:00,0.07,148,22.1506336535,114.1546336368
2016-03-11,00:00,0.07,139,22.1582129367,114.1692401997
2016-03-11,00:00,0.06,145,22.1667374358,114.1839883530
2016-03-11,00:00,0.07,141,22.1767189264,114.1996953978
2016-03-11,00:00,0.26,125,22.1840132691,114.2107980218
2016-03-11,00:00,0.24,77,22.1916781572,114.2221867643
2016-03-11,00:00,0.08,125,22.1999435005,114.2347443483
2016-03-11,00:00,0.04,186,22.2192284095,114.2587944070
2016-03-11,00:00,0.10,220,22.2242960552,114.2687980425
2016-03-11,00:00,0.15,207,22.2285630895,114.2773274633
2016-03-11,00:00,0.21,169,22.2340380076,114.2876492087
2016-03-11,00:00,0.30,181,22.2445213357,114.3047666108
2016-03-11,00:00,0.22,191,22.2508319850,114.3138751174
2016-03-11,00:00,0.23,205,22.2563425811,114.3220843923
2016-03-11,00:00,0.21,215,22.2626470782,114.3318759986
2016-03-11,00:00,0.20,228,22.2692814935,114.3430005324
2016-03-11,00:00,0.27,213,22.2765405503,114.3561408744
2016-03-11,00:00,0.32,211,22.2838190964,114.3700230917
2016-03-11,00:00,0.31,203,22.2917209530,114.3850151299
2016-03-11,00:00,0.29,201,22.2964073485,114.3939913019
2016-03-11,00:00,0.27,199,22.3010357057,114.4029425022
2016-03-11,00:00,0.26,199,22.3054781994,114.4112771079
2016-03-11,00:00,0.25,199,22.3099290239,114.4190341839
2016-03-11,00:00,0.24,199,22.3149541421,114.4270906130
2016-03-11,00:00,0.23,198,22.3205797630,114.4356164294
2016-03-11,00:00,0.22,197,22.3270446675,114.4452255794
2016-03-11,00:00,0.21,196,22.3341936687,114.4561164612
2016-03-11,00:00,0.20,195,22.3414567424,114.4678144013
2016-03-11,00:00,0.20,193,22.3491909584,114.4812328713
2016-03-11,00:00,0.19,192,22.3571364462,114.4959900310
2016-03-11,00:00,0.09,148,22.1493795932,114.1372223225
2016-03-11,00:00,0.06,121,22.1689089223,114.1755369235
2016-03-11,00:00,0.06,117,22.1749327826,114.1853752993
2016-03-11,00:00,0.16,122,22.1852741770,114.2014349212
2016-03-11,00:00,0.58,141,22.1926930867,114.2127341021
2016-03-11,00:00,0.07,201,22.2006365616,114.2244395274
2016-03-11,00:00,0.00,341,22.2347653683,114.2627416893
2016-03-11,00:00,0.10,141,22.2390599651,114.2709957254
2016-03-11,00:00,0.08,180,22.2615989064,114.3054273070
2016-03-11,00:00,0.11,202,22.2670384919,114.3140073225
2016-03-11,00:00,0.14,213,22.2732389544,114.3245257019
2016-03-11,00:00,0.16,219,22.2795271263,114.3364156808
2016-03-11,00:00,0.23,219,22.2863090080,114.3502753440
2016-03-11,00:00,0.31,213,22.2930728877,114.3645141695
2016-03-11,00:00,0.34,202,22.3005467362,114.3795990761
2016-03-11,00:00,0.32,198,22.3051367176,114.3887222779
2016-03-11,00:00,0.28,198,22.3096626236,114.3976821967
2016-03-11,00:00,0.27,198,22.3139324538,114.4057711995
2016-03-11,00:00,0.25,199,22.3230646418,114.4208282223
2016-03-11,00:00,0.24,198,22.3286396285,114.4290939389
2016-03-11,00:00,0.23,197,22.3352155764,114.4386774679
2016-03-11,00:00,0.22,195,22.3425583193,114.4497346703
2016-03-11,00:00,0.21,194,22.3500115397,114.4617215799
2016-03-11,00:00,0.20,192,22.3579176772,114.4755274314
2016-03-11,00:00,0.18,190,22.3659302692,114.4905766217
2016-03-11,00:00,0.11,152,22.1490919157,114.1205434516
2016-03-11,00:00,0.09,127,22.1591495508,114.1438800104
2016-03-11,00:00,0.09,118,22.1636868816,114.1532760733
2016-03-11,00:00,0.08,113,22.1686277976,114.1626969380
2016-03-11,00:00,0.10,101,22.1832093782,114.1868884680
2016-03-11,00:00,0.35,125,22.1939326705,114.2032880125
2016-03-11,00:00,0.14,158,22.2103927953,114.2274008465
2016-03-11,00:00,0.07,272,22.2145446333,114.2342957119
2016-03-11,00:00,0.03,0,22.2416384230,114.2522092121
2016-03-11,00:00,0.10,125,22.2465505276,114.2614198471
2016-03-11,00:00,0.27,130,22.2519296141,114.2713087067
2016-03-11,00:00,0.32,84,22.2572179506,114.2791651480
2016-03-11,00:00,0.42,52,22.2624063304,114.2865339677
2016-03-11,00:00,0.05,195,22.2791141855,114.3126036481
2016-03-11,00:00,0.07,194,22.2856855410,114.3243744184
2016-03-11,00:00,0.07,196,22.2922028631,114.3379766542
2016-03-11,00:00,0.11,199,22.2987045416,114.3524553529
2016-03-11,00:00,0.29,199,22.3091106151,114.3745083150
2016-03-11,00:00,0.34,194,22.3136641459,114.3836652204
2016-03-11,00:00,0.29,196,22.3181441551,114.3925405283
2016-03-11,00:00,0.27,197,22.3222741573,114.4002959972
2016-03-11,00:00,0.26,199,22.3310773508,114.4145000310
2016-03-11,00:00,0.25,198,22.3366028292,114.4224965156
2016-03-11,00:00,0.24,197,22.3433050096,114.4320877974
2016-03-11,00:00,0.23,195,22.3508634381,114.4433623229
2016-03-11,00:00,0.21,193,22.3585191681,114.4556819289
2016-03-11,00:00,0.20,191,22.3666067890,114.4699061616
2016-03-11,00:00,0.18,188,22.3746853601,114.4852516603
2016-03-11,00:00,0.12,159,22.1488965138,114.1045080591
2016-03-11,00:00,0.12,134,22.1577806072,114.1273772836
2016-03-11,00:00,0.08,97,22.1784051495,114.1691209444
2016-03-11,00:00,0.24,113,22.1946213401,114.1943708030
2016-03-11,00:00,0.46,143,22.2020955289,114.2053921649
2016-03-11,00:00,0.05,271,22.2200833779,114.2307026267
2016-03-11,00:00,0.19,155,22.2544338973,114.2577725820
2016-03-11,00:00,0.27,137,22.2588374024,114.2665048973
2016-03-11,00:00,0.02,165,22.2797312807,114.2973435171
2016-03-11,00:00,0.02,202,22.2864815318,114.3070238701
2016-03-11,00:00,0.08,169,22.2938626883,114.3193974778
2016-03-11,00:00,0.07,128,22.3005080603,114.3334971773
2016-03-11,00:00,0.15,104,22.3069773205,114.3480444257
2016-03-11,00:00,0.12,84,22.3101593226,114.3549942659
2016-03-11,00:00,0.31,186,22.3219440881,114.3786981908
2016-03-11,00:00,0.29,193,22.3264669068,114.3874089233
2016-03-11,00:00,0.27,199,22.3343772404,114.4011804074
2016-03-11,00:00,0.26,198,22.3444472817,114.4158665931
2016-03-11,00:00,0.25,197,22.3512626153,114.4255311135
2016-03-11,00:00,0.24,194,22.3590236519,114.4370921085
2016-03-11,00:00,0.22,192,22.3668665922,114.4497905146
2016-03-11,00:00,0.20,190,22.3751277715,114.4644555947
2016-03-11,00:00,0.19,187,22.3832683802,114.4800943817
2016-03-11,00:00,0.11,162,22.1491530107,114.0899762527
2016-03-11,00:00,0.13,148,22.1566631815,114.1116860923
2016-03-11,00:00,0.13,114,22.1659329066,114.1346096272
2016-03-11,00:00,0.12,104,22.1700903053,114.1437974732
2016-03-11,00:00,0.10,101,22.1745801793,114.1528870260
2016-03-11,00:00,0.11,104,22.1879818696,114.1758731121
2016-03-11,00:00,0.10,89,22.2096070149,114.2074770227
2016-03-11,00:00,0.06,164,22.2195587673,114.2202662137
2016-03-11,00:00,0.02,273,22.2282284374,114.2325705016
2016-03-11,00:00,0.00,61,22.2870776562,114.2911485288
2016-03-11,00:00,0.07,150,22.3044350936,114.3221298274
2016-03-11,00:00,0.10,142,22.3112761030,114.3367641308
2016-03-11,00:00,0.00,229,22.3252909484,114.3646846281
2016-03-11,00:00,0.25,190,22.3347242216,114.3821182718
2016-03-11,00:00,0.27,202,22.3424205529,114.3950277931
2016-03-11,00:00,0.29,198,22.3522508532,114.4092158397
2016-03-11,00:00,0.27,196,22.3591397164,114.4190354409
2016-03-11,00:00,0.25,193,22.3670643220,114.4309550581
2016-03-11,00:00,0.23,191,22.3750622660,114.4440643915
2016-03-11,00:00,0.21,189,22.3834823348,114.4591757844
2016-03-11,00:00,0.19,186,22.3916844494,114.4750914936
2016-03-11,00:00,0.09,160,22.1495431686,114.0746336189
2016-03-11,00:00,0.13,158,22.1562930393,114.0967406144
2016-03-11,00:00,0.17,129,22.1643595786,114.1189752258
2016-03-11,00:00,0.08,99,22.1831957926,114.1595531824
2016-03-11,00:00,0.20,111,22.1982592795,114.1833977909
2016-03-11,00:00,0.53,112,22.2056394114,114.1941757854
2016-03-11,00:00,0.28,141,22.2713640732,114.2600788134
2016-03-11,00:00,0.08,151,22.3071257706,114.3108389069
2016-03-11,00:00,0.07,164,22.3147703742,114.3254907824
2016-03-11,00:00,0.16,214,22.3220295049,114.3393533583
2016-03-11,00:00,0.22,204,22.3290363730,114.3520844077
2016-03-11,00:00,0.18,199,22.3429534383,114.3765848779
2016-03-11,00:00,0.25,210,22.3505191731,114.3886973865
2016-03-11,00:00,0.33,197,22.3600981680,114.4025686657
2016-03-11,00:00,0.30,194,22.3670130589,114.4126148869
2016-03-11,00:00,0.26,192,22.3750554661,114.4249404105
2016-03-11,00:00,0.24,190,22.3831847343,114.4384570228
2016-03-11,00:00,0.21,187,22.3917710890,114.4539911125
2016-03-11,00:00,0.20,185,22.4000539598,114.4701546768
2016-03-11,00:00,0.08,151,22.1490234379,114.0542961040
2016-03-11,00:00,0.08,155,22.1514161507,114.0638508870
2016-03-11,00:00,0.11,159,22.1565947050,114.0824588581
2016-03-11,00:00,0.15,154,22.1633340824,114.1036687104
2016-03-11,00:00,0.20,103,22.1718704817,114.1261615945
2016-03-11,00:00,0.21,103,22.1757291827,114.1352417957
2016-03-11,00:00,0.08,103,22.1920673710,114.1662086169
2016-03-11,00:00,0.01,142,22.2408874175,114.2284976398
2016-03-11,00:00,0.26,180,22.2796508122,114.2589684543
2016-03-11,00:00,0.19,186,22.2861280065,114.2644129606
2016-03-11,00:00,0.07,139,22.3175866177,114.3141603971
2016-03-11,00:00,0.06,146,22.3327246407,114.3409042850
2016-03-11,00:00,0.07,197,22.3456221680,114.3631477010
2016-03-11,00:00,0.19,223,22.3580849942,114.3826130383
2016-03-11,00:00,0.37,196,22.3674427265,114.3964557913
2016-03-11,00:00,0.33,190,22.3743395883,114.4067413163
2016-03-11,00:00,0.27,189,22.3824784029,114.4194296372
2016-03-11,00:00,0.24,188,22.3907611424,114.4332595039
2016-03-11,00:00,0.22,186,22.3995799768,114.4491150560
2016-03-11,00:00,0.20,184,22.4080255654,114.4654489340
2016-03-11,00:00,0.09,149,22.1491872265,114.0336351208
2016-03-11,00:00,0.08,147,22.1512478193,114.0434891874
2016-03-11,00:00,0.09,154,22.1581714875,114.0719437307
2016-03-11,00:00,0.12,159,22.1632464583,114.0896137283
2016-03-11,00:00,0.24,144,22.1704331513,114.1110640744
2016-03-11,00:00,0.00,153,22.1833521866,114.1421550443
2016-03-11,00:00,0.06,146,22.1877133876,114.1508017874
2016-03-11,00:00,0.14,122,22.2013975466,114.1730661045
2016-03-11,00:00,0.33,124,22.2086321999,114.1832388577
2016-03-11,00:00,0.41,204,22.2163329908,114.1933611835
2016-03-11,00:00,0.21,119,22.2786818087,114.2492811119
2016-03-11,00:00,0.12,136,22.2942316891,114.2626172702
2016-03-11,00:00,0.10,134,22.3151060817,114.2955037013
2016-03-11,00:00,0.03,90,22.3194296329,114.3027746907
2016-03-11,00:00,0.10,145,22.3432844030,114.3423430499
2016-03-11,00:00,0.01,237,22.3476706098,114.3497286564
2016-03-11,00:00,0.22,183,22.4067051997,114.4445946714
2016-03-11,00:00,0.20,183,22.4154242450,114.4610183015
2016-03-11,00:00,0.17,133,22.1393065269,113.9171161088
2016-03-11,00:00,0.12,149,22.1494385757,114.0106140597
2016-03-11,00:00,0.11,148,22.1514539752,114.0219286736
2016-03-11,00:00,0.08,145,22.1575998431,114.0520661429
2016-03-11,00:00,0.08,148,22.1598272123,114.0614822354
2016-03-11,00:00,0.10,154,22.1646914905,114.0798187579
2016-03-11,00:00,0.14,161,22.1696318787,114.0964179547
2016-03-11,00:00,0.25,80,22.1774048463,114.1183511514
2016-03-11,00:00,0.06,165,22.1957674519,114.1572812304
2016-03-11,00:00,0.31,93,22.2837105630,114.2458043921
2016-03-11,00:00,0.21,59,22.2914045243,114.2524354127
2016-03-11,00:00,0.06,84,22.2975473111,114.2577191527
2016-03-11,00:00,0.13,146,22.3207559046,114.2914919935
2016-03-11,00:00,0.09,140,22.3298972632,114.3055632291
2016-03-11,00:00,0.00,100,22.3426266354,114.3250968096
2016-03-11,00:00,0.26,160,22.3864184668,114.3969656350
2016-03-11,00:00,0.25,182,22.3950362102,114.4099569459
2016-03-11,00:00,0.24,182,22.4039765025,114.4239203856
2016-03-11,00:00,0.19,181,22.4227111482,114.4565305221
2016-03-11,00:00,0.20,114,22.1438005224,113.9023405597
